feature,importance
geo_cell_47.64_-122.07,0.0
geo_cell_47.64_-122.08,0.0
geo_cell_47.64_-122.09,0.0
geo_cell_47.64_-122.1,0.0
geo_cell_47.64_-122.11,0.0
geo_cell_47.64_-122.12,0.0
geo_cell_47.23_-122.09,0.0
geo_cell_47.64_-122.16,0.0
geo_cell_47.64_-122.17,0.0
geo_cell_47.24_-121.93,0.0
geo_cell_47.64_-122.19,0.0
geo_cell_47.24_-121.95,0.0
geo_cell_47.24_-121.97,0.0
geo_cell_47.24_-121.98,0.0
geo_cell_47.64_-122.23,0.0
geo_cell_47.64_-122.24,0.0
geo_cell_47.24_-121.99,0.0
geo_cell_47.24_-122.02,0.0
geo_cell_47.24_-122.04,0.0
geo_cell_47.25_-121.94,0.0
geo_cell_47.25_-121.97,0.0
geo_cell_47.25_-121.98,0.0
geo_cell_47.64_-122.34,0.0
geo_cell_47.25_-122.0,0.0
geo_cell_47.25_-122.04,0.0
geo_cell_47.26_-121.92,0.0
geo_cell_47.64_-122.38,0.0
geo_cell_47.26_-121.94,0.0
geo_cell_47.64_-122.4,0.0
geo_cell_47.26_-121.95,0.0
geo_cell_47.65_-121.9,0.0
geo_cell_47.65_-121.91,0.0
geo_cell_47.65_-121.92,0.0
geo_cell_47.65_-121.94,0.0
geo_cell_47.65_-121.95,0.0
geo_cell_47.65_-121.96,0.0
geo_cell_47.65_-121.97,0.0
geo_cell_47.65_-121.98,0.0
geo_cell_47.65_-122.0,0.0
geo_cell_47.65_-122.01,0.0
geo_cell_47.65_-122.02,0.0
geo_cell_47.65_-122.03,0.0
geo_cell_47.65_-122.04,0.0
geo_cell_47.65_-122.05,0.0
geo_cell_47.65_-122.06,0.0
geo_cell_47.65_-122.07,0.0
geo_cell_47.65_-122.08,0.0
geo_cell_47.26_-122.01,0.0
geo_cell_47.65_-122.11,0.0
geo_cell_47.26_-122.02,0.0
geo_cell_47.65_-122.13,0.0
geo_cell_47.26_-122.03,0.0
geo_cell_47.65_-122.16,0.0
geo_cell_47.65_-122.17,0.0
geo_cell_47.26_-122.06,0.0
geo_cell_47.26_-122.07,0.0
geo_cell_47.26_-122.11,0.0
geo_cell_47.65_-122.21,0.0
geo_cell_47.26_-122.12,0.0
geo_cell_47.65_-122.28,0.0
geo_cell_47.26_-122.14,0.0
geo_cell_47.65_-122.31,0.0
geo_cell_47.26_-122.16,0.0
geo_cell_47.65_-122.33,0.0
geo_cell_47.65_-122.34,0.0
geo_cell_47.65_-122.35,0.0
geo_cell_47.26_-122.19,0.0
geo_cell_47.26_-122.2,0.0
geo_cell_47.26_-122.21,0.0
geo_cell_47.26_-122.22,0.0
geo_cell_47.65_-122.4,0.0
geo_cell_47.26_-122.23,0.0
geo_cell_47.65_-122.42,0.0
geo_cell_47.66_-121.89,0.0
geo_cell_47.66_-121.91,0.0
geo_cell_47.66_-121.95,0.0
geo_cell_47.66_-121.96,0.0
geo_cell_47.66_-122.0,0.0
geo_cell_47.66_-122.01,0.0
geo_cell_47.66_-122.02,0.0
geo_cell_47.66_-122.03,0.0
geo_cell_47.66_-122.04,0.0
geo_cell_47.66_-122.06,0.0
geo_cell_47.66_-122.07,0.0
geo_cell_47.66_-122.08,0.0
geo_cell_47.66_-122.09,0.0
geo_cell_47.66_-122.12,0.0
geo_cell_47.66_-122.13,0.0
geo_cell_47.66_-122.14,0.0
geo_cell_47.26_-122.24,0.0
geo_cell_47.66_-122.16,0.0
geo_cell_47.26_-122.25,0.0
geo_cell_47.66_-122.18,0.0
geo_cell_47.66_-122.19,0.0
geo_cell_47.66_-122.2,0.0
geo_cell_47.66_-122.21,0.0
geo_cell_47.26_-122.26,0.0
geo_cell_47.26_-122.27,0.0
geo_cell_47.66_-122.29,0.0
geo_cell_47.66_-122.32,0.0
geo_cell_47.26_-122.28,0.0
geo_cell_47.26_-122.29,0.0
geo_cell_47.26_-122.3,0.0
geo_cell_47.66_-122.36,0.0
geo_cell_47.66_-122.37,0.0
geo_cell_47.66_-122.39,0.0
geo_cell_47.66_-122.4,0.0
geo_cell_47.67_-121.86,0.0
geo_cell_47.67_-121.89,0.0
geo_cell_47.67_-121.99,0.0
geo_cell_47.67_-122.0,0.0
geo_cell_47.67_-122.01,0.0
geo_cell_47.67_-122.02,0.0
geo_cell_47.67_-122.03,0.0
geo_cell_47.67_-122.04,0.0
geo_cell_47.67_-122.05,0.0
geo_cell_47.67_-122.06,0.0
geo_cell_47.67_-122.07,0.0
geo_cell_47.67_-122.08,0.0
geo_cell_47.67_-122.13,0.0
geo_cell_47.67_-122.14,0.0
geo_cell_47.67_-122.15,0.0
geo_cell_47.67_-122.16,0.0
geo_cell_47.67_-122.17,0.0
geo_cell_47.26_-122.31,0.0
geo_cell_47.67_-122.19,0.0
geo_cell_47.27_-121.91,0.0
geo_cell_47.67_-122.26,0.0
geo_cell_47.67_-122.27,0.0
geo_cell_47.67_-122.28,0.0
geo_cell_47.67_-122.29,0.0
geo_cell_47.67_-122.3,0.0
geo_cell_47.67_-122.31,0.0
geo_cell_47.27_-121.93,0.0
geo_cell_47.27_-121.95,0.0
geo_cell_47.27_-122.01,0.0
geo_cell_47.67_-122.35,0.0
geo_cell_47.67_-122.36,0.0
geo_cell_47.67_-122.37,0.0
geo_cell_47.67_-122.38,0.0
geo_cell_47.67_-122.39,0.0
geo_cell_47.67_-122.4,0.0
geo_cell_47.27_-122.02,0.0
geo_cell_47.67_-122.42,0.0
geo_cell_47.68_-121.85,0.0
geo_cell_47.68_-121.88,0.0
geo_cell_47.68_-121.91,0.0
geo_cell_47.68_-121.92,0.0
geo_cell_47.68_-121.99,0.0
geo_cell_47.68_-122.02,0.0
geo_cell_47.68_-122.03,0.0
geo_cell_47.68_-122.04,0.0
geo_cell_47.68_-122.05,0.0
geo_cell_47.68_-122.06,0.0
geo_cell_47.68_-122.08,0.0
geo_cell_47.27_-122.03,0.0
geo_cell_47.27_-122.06,0.0
geo_cell_47.68_-122.12,0.0
geo_cell_47.68_-122.15,0.0
geo_cell_47.27_-122.07,0.0
geo_cell_47.27_-122.09,0.0
geo_cell_47.68_-122.18,0.0
geo_cell_47.68_-122.19,0.0
geo_cell_47.27_-122.14,0.0
geo_cell_47.27_-122.15,0.0
geo_cell_47.27_-122.22,0.0
geo_cell_47.27_-122.23,0.0
geo_cell_47.27_-122.24,0.0
geo_cell_47.68_-122.3,0.0
geo_cell_47.27_-122.25,0.0
geo_cell_47.68_-122.32,0.0
geo_cell_47.27_-122.26,0.0
geo_cell_47.68_-122.34,0.0
geo_cell_47.68_-122.35,0.0
geo_cell_47.27_-122.27,0.0
geo_cell_47.68_-122.37,0.0
geo_cell_47.68_-122.38,0.0
geo_cell_47.68_-122.39,0.0
geo_cell_47.27_-122.29,0.0
geo_cell_47.27_-122.3,0.0
geo_cell_47.69_-121.9,0.0
geo_cell_47.69_-121.91,0.0
geo_cell_47.69_-121.92,0.0
geo_cell_47.69_-121.93,0.0
geo_cell_47.69_-122.01,0.0
geo_cell_47.69_-122.02,0.0
geo_cell_47.69_-122.04,0.0
geo_cell_47.69_-122.05,0.0
geo_cell_47.69_-122.06,0.0
geo_cell_47.69_-122.08,0.0
geo_cell_47.69_-122.09,0.0
geo_cell_47.69_-122.1,0.0
geo_cell_47.69_-122.11,0.0
geo_cell_47.69_-122.12,0.0
geo_cell_47.69_-122.13,0.0
geo_cell_47.69_-122.16,0.0
geo_cell_47.69_-122.17,0.0
geo_cell_47.69_-122.18,0.0
geo_cell_47.69_-122.19,0.0
geo_cell_47.69_-122.2,0.0
geo_cell_47.27_-122.31,0.0
geo_cell_47.27_-122.34,0.0
geo_cell_47.69_-122.27,0.0
geo_cell_47.28_-121.93,0.0
geo_cell_47.69_-122.29,0.0
geo_cell_47.69_-122.3,0.0
geo_cell_47.69_-122.31,0.0
geo_cell_47.69_-122.32,0.0
geo_cell_47.69_-122.33,0.0
geo_cell_47.69_-122.34,0.0
geo_cell_47.28_-122.01,0.0
geo_cell_47.69_-122.36,0.0
geo_cell_47.69_-122.37,0.0
geo_cell_47.69_-122.38,0.0
geo_cell_47.69_-122.39,0.0
geo_cell_47.28_-122.12,0.0
geo_cell_47.6_-121.94,0.0
geo_cell_47.6_-121.95,0.0
geo_cell_47.6_-121.97,0.0
geo_cell_47.6_-121.98,0.0
geo_cell_47.6_-121.99,0.0
geo_cell_47.6_-122.0,0.0
geo_cell_47.28_-122.14,0.0
geo_cell_47.6_-122.02,0.0
geo_cell_47.6_-122.03,0.0
geo_cell_47.6_-122.04,0.0
geo_cell_47.6_-122.05,0.0
geo_cell_47.6_-122.06,0.0
geo_cell_47.6_-122.08,0.0
geo_cell_47.6_-122.11,0.0
geo_cell_47.6_-122.12,0.0
geo_cell_47.6_-122.13,0.0
geo_cell_47.6_-122.14,0.0
geo_cell_47.6_-122.15,0.0
geo_cell_47.6_-122.16,0.0
geo_cell_47.6_-122.17,0.0
geo_cell_47.28_-122.15,0.0
geo_cell_47.6_-122.19,0.0
geo_cell_47.6_-122.2,0.0
geo_cell_47.6_-122.21,0.0
geo_cell_47.6_-122.28,0.0
geo_cell_47.6_-122.29,0.0
geo_cell_47.6_-122.3,0.0
geo_cell_47.6_-122.31,0.0
geo_cell_47.71_-121.32,0.0
geo_cell_47.71_-121.35,0.0
geo_cell_47.71_-121.36,0.0
geo_cell_47.71_-121.89,0.0
geo_cell_47.71_-121.91,0.0
geo_cell_47.71_-121.92,0.0
geo_cell_47.71_-121.93,0.0
geo_cell_47.71_-121.96,0.0
geo_cell_47.71_-121.97,0.0
geo_cell_47.71_-121.98,0.0
geo_cell_47.71_-122.01,0.0
geo_cell_47.28_-122.2,0.0
geo_cell_47.71_-122.03,0.0
geo_cell_47.71_-122.07,0.0
geo_cell_47.71_-122.08,0.0
geo_cell_47.71_-122.1,0.0
geo_cell_47.71_-122.11,0.0
geo_cell_47.71_-122.12,0.0
geo_cell_47.71_-122.13,0.0
geo_cell_47.71_-122.16,0.0
geo_cell_47.71_-122.2,0.0
geo_cell_47.71_-122.21,0.0
geo_cell_47.28_-122.21,0.0
geo_cell_47.71_-122.23,0.0
geo_cell_47.28_-122.22,0.0
geo_cell_47.71_-122.25,0.0
geo_cell_47.28_-122.25,0.0
geo_cell_47.71_-122.29,0.0
geo_cell_47.71_-122.3,0.0
geo_cell_47.71_-122.31,0.0
geo_cell_47.71_-122.32,0.0
geo_cell_47.71_-122.33,0.0
geo_cell_47.71_-122.34,0.0
geo_cell_47.71_-122.35,0.0
geo_cell_47.71_-122.36,0.0
geo_cell_47.28_-122.26,0.0
geo_cell_47.28_-122.27,0.0
geo_cell_47.72_-121.4,0.0
geo_cell_47.72_-121.88,0.0
geo_cell_47.72_-121.91,0.0
geo_cell_47.72_-121.93,0.0
geo_cell_47.72_-121.95,0.0
geo_cell_47.72_-121.96,0.0
geo_cell_47.72_-121.97,0.0
geo_cell_47.72_-122.01,0.0
geo_cell_47.72_-122.02,0.0
geo_cell_47.72_-122.03,0.0
geo_cell_47.72_-122.04,0.0
geo_cell_47.72_-122.05,0.0
geo_cell_47.28_-122.28,0.0
geo_cell_47.72_-122.07,0.0
geo_cell_47.72_-122.08,0.0
geo_cell_47.72_-122.09,0.0
geo_cell_47.72_-122.1,0.0
geo_cell_47.72_-122.11,0.0
geo_cell_47.72_-122.12,0.0
geo_cell_47.72_-122.13,0.0
geo_cell_47.72_-122.16,0.0
geo_cell_47.72_-122.17,0.0
geo_cell_47.72_-122.18,0.0
geo_cell_47.72_-122.19,0.0
geo_cell_47.72_-122.2,0.0
geo_cell_47.72_-122.21,0.0
geo_cell_47.72_-122.22,0.0
geo_cell_47.72_-122.23,0.0
geo_cell_47.72_-122.24,0.0
geo_cell_47.72_-122.25,0.0
geo_cell_47.72_-122.26,0.0
geo_cell_47.28_-122.29,0.0
geo_cell_47.72_-122.29,0.0
geo_cell_47.72_-122.3,0.0
geo_cell_47.72_-122.31,0.0
geo_cell_47.72_-122.32,0.0
geo_cell_47.72_-122.33,0.0
geo_cell_47.72_-122.34,0.0
geo_cell_47.72_-122.35,0.0
geo_cell_47.72_-122.36,0.0
geo_cell_47.72_-122.37,0.0
geo_cell_47.73_-121.9,0.0
geo_cell_47.73_-121.92,0.0
geo_cell_47.65_-122.36,0.0
geo_cell_47.73_-121.97,0.0
geo_cell_47.73_-121.98,0.0
geo_cell_47.73_-121.99,0.0
geo_cell_47.73_-122.04,0.0
geo_cell_47.73_-122.05,0.0
geo_cell_47.73_-122.06,0.0
geo_cell_47.73_-122.07,0.0
geo_cell_47.73_-122.08,0.0
geo_cell_47.73_-122.09,0.0
geo_cell_47.73_-122.1,0.0
geo_cell_47.73_-122.11,0.0
geo_cell_47.28_-122.3,0.0
geo_cell_47.73_-122.13,0.0
geo_cell_47.28_-122.31,0.0
geo_cell_47.73_-122.16,0.0
geo_cell_47.73_-122.17,0.0
geo_cell_47.73_-122.18,0.0
geo_cell_47.73_-122.19,0.0
geo_cell_47.73_-122.2,0.0
geo_cell_47.73_-122.21,0.0
geo_cell_47.73_-122.22,0.0
geo_cell_47.73_-122.23,0.0
geo_cell_47.73_-122.24,0.0
geo_cell_47.73_-122.25,0.0
geo_cell_47.73_-122.26,0.0
geo_cell_47.28_-122.32,0.0
geo_cell_47.73_-122.29,0.0
geo_cell_47.73_-122.3,0.0
geo_cell_47.73_-122.31,0.0
geo_cell_47.73_-122.32,0.0
geo_cell_47.73_-122.33,0.0
geo_cell_47.28_-122.33,0.0
geo_cell_47.28_-122.34,0.0
geo_cell_47.73_-122.36,0.0
geo_cell_47.73_-122.37,0.0
geo_cell_47.74_-121.88,0.0
geo_cell_47.74_-121.91,0.0
geo_cell_47.74_-121.92,0.0
geo_cell_47.74_-121.96,0.0
geo_cell_47.74_-121.97,0.0
geo_cell_47.74_-121.98,0.0
geo_cell_47.74_-122.03,0.0
geo_cell_47.74_-122.04,0.0
geo_cell_47.74_-122.05,0.0
geo_cell_47.74_-122.06,0.0
geo_cell_47.74_-122.07,0.0
geo_cell_47.74_-122.08,0.0
geo_cell_47.74_-122.09,0.0
geo_cell_47.74_-122.1,0.0
geo_cell_47.74_-122.11,0.0
geo_cell_47.74_-122.12,0.0
geo_cell_47.74_-122.13,0.0
geo_cell_47.74_-122.14,0.0
geo_cell_47.74_-122.16,0.0
geo_cell_47.74_-122.17,0.0
geo_cell_47.74_-122.18,0.0
geo_cell_47.74_-122.19,0.0
geo_cell_47.74_-122.2,0.0
geo_cell_47.74_-122.21,0.0
geo_cell_47.74_-122.22,0.0
geo_cell_47.28_-122.35,0.0
geo_cell_47.74_-122.24,0.0
geo_cell_47.74_-122.25,0.0
geo_cell_47.74_-122.26,0.0
geo_cell_47.28_-122.36,0.0
geo_cell_47.74_-122.3,0.0
geo_cell_47.74_-122.31,0.0
geo_cell_47.74_-122.32,0.0
geo_cell_47.74_-122.33,0.0
geo_cell_47.74_-122.34,0.0
geo_cell_47.74_-122.35,0.0
geo_cell_47.74_-122.36,0.0
geo_cell_47.75_-121.91,0.0
geo_cell_47.75_-121.94,0.0
geo_cell_47.75_-121.97,0.0
geo_cell_47.75_-121.98,0.0
geo_cell_47.75_-122.01,0.0
geo_cell_47.75_-122.03,0.0
geo_cell_47.75_-122.04,0.0
geo_cell_47.75_-122.05,0.0
geo_cell_47.75_-122.06,0.0
geo_cell_47.75_-122.07,0.0
geo_cell_47.75_-122.08,0.0
geo_cell_47.75_-122.09,0.0
geo_cell_47.75_-122.1,0.0
geo_cell_47.75_-122.11,0.0
geo_cell_47.29_-121.99,0.0
geo_cell_47.75_-122.13,0.0
geo_cell_47.75_-122.14,0.0
geo_cell_47.75_-122.15,0.0
geo_cell_47.75_-122.17,0.0
geo_cell_47.75_-122.18,0.0
geo_cell_47.75_-122.19,0.0
geo_cell_47.75_-122.2,0.0
geo_cell_47.75_-122.21,0.0
geo_cell_47.75_-122.22,0.0
geo_cell_47.75_-122.23,0.0
geo_cell_47.75_-122.24,0.0
geo_cell_47.75_-122.25,0.0
geo_cell_47.75_-122.26,0.0
geo_cell_47.75_-122.28,0.0
geo_cell_47.75_-122.29,0.0
geo_cell_47.75_-122.3,0.0
geo_cell_47.75_-122.31,0.0
geo_cell_47.75_-122.32,0.0
geo_cell_47.75_-122.33,0.0
geo_cell_47.75_-122.34,0.0
geo_cell_47.75_-122.35,0.0
geo_cell_47.75_-122.36,0.0
geo_cell_47.75_-122.37,0.0
geo_cell_47.75_-122.38,0.0
geo_cell_47.76_-121.47,0.0
geo_cell_47.76_-121.93,0.0
geo_cell_47.76_-122.02,0.0
geo_cell_47.76_-122.03,0.0
geo_cell_47.76_-122.04,0.0
geo_cell_47.76_-122.05,0.0
geo_cell_47.76_-122.06,0.0
geo_cell_47.76_-122.07,0.0
geo_cell_47.76_-122.08,0.0
geo_cell_47.76_-122.09,0.0
geo_cell_47.76_-122.1,0.0
geo_cell_47.76_-122.11,0.0
geo_cell_47.76_-122.12,0.0
geo_cell_47.76_-122.13,0.0
geo_cell_47.76_-122.14,0.0
geo_cell_47.76_-122.15,0.0
geo_cell_47.76_-122.16,0.0
geo_cell_47.76_-122.17,0.0
geo_cell_47.76_-122.2,0.0
geo_cell_47.76_-122.21,0.0
geo_cell_47.76_-122.22,0.0
geo_cell_47.76_-122.23,0.0
geo_cell_47.76_-122.24,0.0
geo_cell_47.76_-122.25,0.0
geo_cell_47.76_-122.26,0.0
geo_cell_47.76_-122.27,0.0
geo_cell_47.76_-122.28,0.0
geo_cell_47.76_-122.29,0.0
geo_cell_47.76_-122.3,0.0
geo_cell_47.76_-122.31,0.0
geo_cell_47.76_-122.32,0.0
geo_cell_47.76_-122.33,0.0
geo_cell_47.76_-122.34,0.0
geo_cell_47.76_-122.35,0.0
geo_cell_47.76_-122.36,0.0
geo_cell_47.76_-122.37,0.0
geo_cell_47.76_-122.38,0.0
geo_cell_47.77_-121.48,0.0
geo_cell_47.77_-121.9,0.0
geo_cell_47.77_-121.92,0.0
geo_cell_47.77_-122.02,0.0
geo_cell_47.77_-122.03,0.0
geo_cell_47.77_-122.04,0.0
geo_cell_47.77_-122.05,0.0
geo_cell_47.77_-122.06,0.0
geo_cell_47.77_-122.07,0.0
geo_cell_47.77_-122.08,0.0
geo_cell_47.29_-122.06,0.0
geo_cell_47.77_-122.1,0.0
geo_cell_47.77_-122.11,0.0
geo_cell_47.77_-122.12,0.0
geo_cell_47.77_-122.13,0.0
geo_cell_47.77_-122.14,0.0
geo_cell_47.77_-122.16,0.0
geo_cell_47.77_-122.17,0.0
geo_cell_47.77_-122.19,0.0
geo_cell_47.77_-122.2,0.0
geo_cell_47.77_-122.21,0.0
geo_cell_47.77_-122.22,0.0
geo_cell_47.77_-122.23,0.0
geo_cell_47.77_-122.24,0.0
geo_cell_47.77_-122.25,0.0
geo_cell_47.77_-122.26,0.0
geo_cell_47.77_-122.27,0.0
geo_cell_47.77_-122.28,0.0
geo_cell_47.77_-122.29,0.0
geo_cell_47.77_-122.3,0.0
geo_cell_47.77_-122.31,0.0
geo_cell_47.77_-122.32,0.0
geo_cell_47.77_-122.33,0.0
geo_cell_47.77_-122.34,0.0
geo_cell_47.77_-122.35,0.0
geo_cell_47.77_-122.36,0.0
geo_cell_47.77_-122.37,0.0
geo_cell_47.77_-122.38,0.0
geo_cell_47.29_-122.08,0.0
geo_cell_47.78_-122.03,0.0
geo_cell_47.78_-122.08,0.0
geo_cell_47.78_-122.09,0.0
geo_cell_47.78_-122.12,0.0
geo_cell_47.78_-122.13,0.0
geo_cell_47.78_-122.14,0.0
geo_cell_47.78_-122.17,0.0
geo_cell_47.78_-122.2,0.0
geo_cell_47.78_-122.21,0.0
geo_cell_47.78_-122.22,0.0
geo_cell_47.78_-122.23,0.0
geo_cell_47.78_-122.24,0.0
geo_cell_47.78_-122.25,0.0
geo_cell_47.78_-122.26,0.0
geo_cell_47.78_-122.27,0.0
geo_cell_47.78_-122.28,0.0
geo_cell_47.78_-122.29,0.0
geo_cell_47.78_-122.3,0.0
geo_cell_47.78_-122.31,0.0
geo_cell_47.78_-122.32,0.0
geo_cell_47.78_-122.34,0.0
geo_cell_47.78_-122.35,0.0
geo_cell_47.78_-122.36,0.0
geo_cell_47.78_-122.37,0.0
geo_cell_47.78_-122.38,0.0
geo_cell_47.78_-122.39,0.0
geo_cell_47.29_-122.11,0.0
geo_cell_47.7_-121.88,0.0
geo_cell_47.7_-121.89,0.0
geo_cell_47.7_-121.91,0.0
geo_cell_47.29_-122.12,0.0
geo_cell_47.7_-121.95,0.0
geo_cell_47.7_-122.01,0.0
geo_cell_47.7_-122.02,0.0
geo_cell_47.7_-122.03,0.0
geo_cell_47.7_-122.06,0.0
geo_cell_47.7_-122.07,0.0
geo_cell_47.7_-122.1,0.0
geo_cell_47.7_-122.11,0.0
geo_cell_47.29_-122.18,0.0
geo_cell_47.29_-122.19,0.0
geo_cell_47.7_-122.33,0.0
geo_cell_47.7_-122.34,0.0
geo_cell_47.7_-122.35,0.0
geo_cell_47.7_-122.36,0.0
geo_cell_47.7_-122.37,0.0
geo_cell_47.29_-122.2,0.0
geo_cell_47.7_-122.39,0.0
geo_cell_47.7_-122.4,0.0
geo_cell_47.29_-122.21,0.0
geo_cell_47.29_-122.22,0.0
geo_cell_47.29_-122.25,0.0
geo_cell_47.29_-122.26,0.0
segment_label_segment_4,0.0
geo_cell_47.7_-122.31,0.0
geo_cell_47.29_-122.27,0.0
geo_cell_47.29_-122.28,0.0
geo_cell_47.29_-122.29,0.0
geo_cell_47.29_-122.3,0.0
geo_cell_47.29_-122.34,0.0
geo_cell_47.29_-122.35,0.0
geo_cell_47.29_-122.36,0.0
geo_cell_47.29_-122.37,0.0
geo_cell_47.29_-122.38,0.0
geo_cell_47.2_-121.96,0.0
geo_cell_47.2_-121.97,0.0
geo_cell_47.2_-121.98,0.0
geo_cell_47.2_-121.99,0.0
geo_cell_47.2_-122.0,0.0
geo_cell_47.2_-122.01,0.0
geo_cell_47.73_-121.96,0.0
